,arithmetic_mean_ATAC,asw_batch_ATAC,asw_label_ATAC,cc_cons_ATAC,graph_conn_ATAC,nmi_ATAC,ti_cons_batch_mean_ATAC
Amateur,0.8424,0.8898,0.5859,0.9195000000000001,0.9803000000000001,0.7723,0.9067000000000001
Living-Systems-Lab,0.839,0.9351,0.529,0.934,0.9734,0.7605000000000001,0.9021
S_lab,0.8379000000000001,0.8925000000000001,0.5945,0.8591000000000001,0.977,0.7944,0.91
GLUE,0.8317,0.91,0.5785,0.8355,0.9743,0.7754000000000001,0.9163
Guanlab-dengkw,0.8308000000000001,0.9183,0.5462,0.9212,0.9807,0.7087,0.9099
TeamRegGen,0.8240000000000001,0.8485,0.5841000000000001,0.8524,0.9588000000000001,0.7861,0.9145000000000001
balia,0.8225,0.9255,0.5335,0.8562000000000001,0.9815,0.7369,0.9012
SIMBA,0.8212,0.8674000000000001,0.5383,0.9036000000000001,0.9754,0.7448,0.8975000000000001
GarryLab,0.8150000000000001,0.8967,0.5545,0.775,0.9747,0.7795000000000001,0.9095000000000001
LiuZ_Lab_BCM,0.8129000000000001,0.8253,0.6262,0.7864,0.9654,0.7653000000000001,0.9086000000000001
DJG lab,0.8121,0.8731,0.5791000000000001,0.7606,0.9648,0.7855000000000001,0.9093
Collab at AskExplain,0.8053,0.9244,0.559,0.7997000000000001,0.9612,0.7102,0.877
mikephn,0.7955,0.8494,0.5409,0.7964,0.9573,0.7198,0.9095000000000001
Transbio_NB,0.7922,0.9307000000000001,0.5267000000000001,0.7503000000000001,0.9723,0.6758000000000001,0.8976000000000001
ob1a,0.7842,0.878,0.5192,0.8696,0.9794,0.6056,0.8531000000000001
Teddy,0.7618,0.8816,0.504,0.7866000000000001,0.9748,0.5611,0.8625
MahfouzLab,0.7519,0.847,0.5099,0.9205000000000001,0.9751000000000001,0.5852,0.6736000000000001
willM,0.7464000000000001,0.8201,0.47940000000000005,0.6803,0.9450000000000001,0.7024,0.8512000000000001
Maxwell,0.7512000000000001,0.8722000000000001,0.5112,0.7593000000000001,0.9735,0.6055,0.7852
FinPak,0.7482000000000001,0.872,0.5112,0.759,0.9749000000000001,0.6144000000000001,0.7576
GALIXIR_SYSU,0.5478000000000001,0.8429000000000001,0.42250000000000004,0.5152,0.5726,0.2858,0.6478
BIMSB Bioinformatics,0.4756,0.7451,0.42350000000000004,0.34690000000000004,0.5422,0.38,0.4161
ComManDo,0.33440000000000003,0.9814,0.49610000000000004,0.0061,0.0055000000000000005,0.0117,0.5058
