method_id	metric_id	dataset_subtask	mean	var
embedding_based_transformer	correct_format	ADT2GEX	1	NA
embedding_based_transformer	correct_format	ATAC2GEX	0	NA
embedding_based_transformer	correct_format	GEX2ADT	1	NA
embedding_based_transformer	correct_format	GEX2ATAC	1	NA
embedding_based_transformer	correct_format	Overall	0.75	0.25
embedding_based_transformer	finished	ADT2GEX	1	NA
embedding_based_transformer	finished	ATAC2GEX	0	NA
embedding_based_transformer	finished	GEX2ADT	1	NA
embedding_based_transformer	finished	GEX2ATAC	1	NA
embedding_based_transformer	finished	Overall	0.75	0.25
embedding_based_transformer	mae	ADT2GEX	0.14884889125823975	NA
embedding_based_transformer	mae	ATAC2GEX	99999	NA
embedding_based_transformer	mae	GEX2ADT	0.30021774768829346	NA
embedding_based_transformer	mae	GEX2ATAC	0.057947028428316116	NA
embedding_based_transformer	mae	Overall	24999.876753416844	2499941550.123839
embedding_based_transformer	mean_pearson_per_cell	ADT2GEX	0.7432110631686508	NA
embedding_based_transformer	mean_pearson_per_cell	ATAC2GEX	-1	NA
embedding_based_transformer	mean_pearson_per_cell	GEX2ADT	0.8622961433603282	NA
embedding_based_transformer	mean_pearson_per_cell	GEX2ATAC	0.32121374562888866	NA
embedding_based_transformer	mean_pearson_per_cell	Overall	0.2316802380394669	0.7281308876197388
embedding_based_transformer	mean_pearson_per_gene	ADT2GEX	0.17741784615006642	NA
embedding_based_transformer	mean_pearson_per_gene	ATAC2GEX	-1	NA
embedding_based_transformer	mean_pearson_per_gene	GEX2ADT	0.6228014051135633	NA
embedding_based_transformer	mean_pearson_per_gene	GEX2ATAC	0.11787908764047281	NA
embedding_based_transformer	mean_pearson_per_gene	Overall	-0.020475415273974368	0.47719239704144695
embedding_based_transformer	mean_spearman_per_cell	ADT2GEX	0.412917558728735	NA
embedding_based_transformer	mean_spearman_per_cell	ATAC2GEX	-1	NA
embedding_based_transformer	mean_spearman_per_cell	GEX2ADT	0.8224846567591256	NA
embedding_based_transformer	mean_spearman_per_cell	GEX2ATAC	0.21830844296731386	NA
embedding_based_transformer	mean_spearman_per_cell	Overall	0.11342766461379361	0.614392385594177
embedding_based_transformer	mean_spearman_per_gene	ADT2GEX	0.17276741902262274	NA
embedding_based_transformer	mean_spearman_per_gene	ATAC2GEX	-1	NA
embedding_based_transformer	mean_spearman_per_gene	GEX2ADT	0.46263583062480057	NA
embedding_based_transformer	mean_spearman_per_gene	GEX2ATAC	0.1010571214802242	NA
embedding_based_transformer	mean_spearman_per_gene	Overall	-0.06588490721808812	0.412243250219654
embedding_based_transformer	overall_pearson	ADT2GEX	0.735976248627065	NA
embedding_based_transformer	overall_pearson	ATAC2GEX	-1	NA
embedding_based_transformer	overall_pearson	GEX2ADT	0.8555382147119036	NA
embedding_based_transformer	overall_pearson	GEX2ATAC	0.32841734380981596	NA
embedding_based_transformer	overall_pearson	Overall	0.22998295178719613	0.7232986648798955
embedding_based_transformer	overall_spearman	ADT2GEX	0.41919410099130405	NA
embedding_based_transformer	overall_spearman	ATAC2GEX	-1	NA
embedding_based_transformer	overall_spearman	GEX2ADT	0.8174729009815471	NA
embedding_based_transformer	overall_spearman	GEX2ATAC	0.2309442824483223	NA
embedding_based_transformer	overall_spearman	Overall	0.11690282110529338	0.6142186071370532
embedding_based_transformer	rmse	ADT2GEX	0.33482298254966736	NA
embedding_based_transformer	rmse	ATAC2GEX	99999	NA
embedding_based_transformer	rmse	GEX2ADT	0.43586939573287964	NA
embedding_based_transformer	rmse	GEX2ATAC	0.17828767001628876	NA
embedding_based_transformer	rmse	Overall	24999.987245012075	2499934184.1102695
